source,graph6,n,Delta,mu_star,H_num,H_den,slack_num,slack_den,violates
geng_n_le_9,F?BvO,7,4,2,14,5,4,5,0
geng_n_le_9,F?`F_,7,4,2,14,5,4,5,0
geng_n_le_9,F?`cg,7,3,2,29,10,9,10,0
geng_n_le_9,F?`cw,7,4,2,599,210,179,210,0
geng_n_le_9,F?`e_,7,3,2,47,15,17,15,0
geng_n_le_9,F?`eg,7,4,2,613,210,193,210,0
geng_n_le_9,F?`eo,7,4,2,46,15,16,15,0
geng_n_le_9,F?`f_,7,4,2,46,15,16,15,0
geng_n_le_9,F?`uO,7,3,2,31,10,11,10,0
geng_n_le_9,F?`uW,7,4,2,173,60,53,60,0
geng_n_le_9,F?`v?,7,3,2,19,6,7,6,0
geng_n_le_9,F?`vG,7,4,2,179,60,59,60,0
geng_n_le_9,F?`vO,7,4,2,47,15,17,15,0
geng_n_le_9,F?`v_,7,4,2,16,5,6,5,0
geng_n_le_9,F?aN_,7,4,2,39,14,11,14,0
geng_n_le_9,F?bB_,7,3,2,46,15,16,15,0
geng_n_le_9,F?bBo,7,4,2,89,30,29,30,0
geng_n_le_9,F?bDg,7,4,2,284,105,74,105,0
geng_n_le_9,F?bDo,7,4,2,101,35,31,35,0
geng_n_le_9,F?bF_,7,4,2,296,105,86,105,0
geng_n_le_9,F?bLo,7,4,2,201,70,61,70,0
geng_n_le_9,F?bN_,7,4,2,62,21,20,21,0
geng_n_le_9,F?bao,7,3,2,31,10,11,10,0
geng_n_le_9,F?baw,7,4,2,173,60,53,60,0
geng_n_le_9,F?bbo,7,4,2,31,10,11,10,0
geng_n_le_9,F?bcw,7,4,2,1157,420,317,420,0
geng_n_le_9,F?beg,7,4,2,1171,420,331,420,0
geng_n_le_9,F?beo,7,4,2,209,70,69,70,0
geng_n_le_9,F?bf_,7,4,2,209,70,69,70,0
geng_n_le_9,F?bmo,7,4,2,103,35,33,35,0
geng_n_le_9,F?bro,7,4,2,19,6,7,6,0
geng_n_le_9,F?bvO,7,4,2,319,105,109,105,0
geng_n_le_9,F?bv_,7,4,2,43,14,15,14,0
geng_n_le_9,F?opo,7,3,2,47,15,17,15,0
geng_n_le_9,F?osW,7,3,2,89,30,29,30,0
geng_n_le_9,F?otO,7,3,2,16,5,6,5,0
geng_n_le_9,F?otW,7,4,2,319,105,109,105,0
geng_n_le_9,F?oto,7,4,2,223,70,83,70,0
geng_n_le_9,F?ouW,7,4,2,319,105,109,105,0
geng_n_le_9,F?ov?,7,3,3,101,30,11,30,0
geng_n_le_9,F?ovO,7,4,2,683,210,263,210,0
geng_n_le_9,F?ov_,7,4,3,10,3,1,3,0
geng_n_le_9,F?o|W,7,4,2,173,60,53,60,0
geng_n_le_9,F?o|o,7,4,2,1289,420,449,420,0
geng_n_le_9,F?o}W,7,4,2,173,60,53,60,0
geng_n_le_9,F?o~O,7,4,2,1303,420,463,420,0
geng_n_le_9,F?o~_,7,4,2,49,15,19,15,0
geng_n_le_9,F?q_w,7,3,2,89,30,29,30,0
geng_n_le_9,F?q`o,7,3,2,47,15,17,15,0
geng_n_le_9,F?qaw,7,4,2,631,210,211,210,0
geng_n_le_9,F?qb_,7,3,2,33,10,13,10,0
geng_n_le_9,F?qbo,7,4,2,331,105,121,105,0
geng_n_le_9,F?qcw,7,4,2,307,105,97,105,0
geng_n_le_9,F?qdo,7,4,2,319,105,109,105,0
geng_n_le_9,F?qeo,7,4,2,326,105,116,105,0
geng_n_le_9,F?qf_,7,4,2,331,105,121,105,0
geng_n_le_9,F?qjo,7,4,2,1289,420,449,420,0
geng_n_le_9,F?qkw,7,4,2,393,140,113,140,0
geng_n_le_9,F?qlo,7,4,2,1249,420,409,420,0
geng_n_le_9,F?qmo,7,4,2,421,140,141,140,0
geng_n_le_9,F?qn_,7,4,2,331,105,121,105,0
geng_n_le_9,F?qpo,7,3,2,97,30,37,30,0
geng_n_le_9,F?qrO,7,3,2,97,30,37,30,0
geng_n_le_9,F?qr_,7,3,2,17,5,7,5,0
geng_n_le_9,F?qrg,7,4,2,13,4,5,4,0
geng_n_le_9,F?qro,7,4,2,23,7,9,7,0
geng_n_le_9,F?qtg,7,4,2,451,140,171,140,0
geng_n_le_9,F?qto,7,4,2,673,210,253,210,0
geng_n_le_9,F?quW,7,4,2,1249,420,409,420,0
geng_n_le_9,F?qvG,7,4,2,437,140,157,140,0
geng_n_le_9,F?qvO,7,4,2,673,210,253,210,0
geng_n_le_9,F?qv_,7,4,2,697,210,277,210,0
geng_n_le_9,F?q~_,7,4,2,114,35,44,35,0
geng_n_le_9,F?rDo,7,4,2,631,210,211,210,0
geng_n_le_9,F?rF_,7,4,2,104,35,34,35,0
geng_n_le_9,F?rN_,7,4,2,319,105,109,105,0
geng_n_le_9,F?rdo,7,4,2,111,35,41,35,0
geng_n_le_9,F?re_,7,3,2,47,15,17,15,0
geng_n_le_9,F?reg,7,4,2,419,140,139,140,0
geng_n_le_9,F?reo,7,4,2,649,210,229,210,0
geng_n_le_9,F?rf_,7,4,2,111,35,41,35,0
geng_n_le_9,F?rn_,7,4,2,332,105,122,105,0
geng_n_le_9,F?rv_,7,4,2,344,105,134,105,0
geng_n_le_9,F?zPw,7,4,2,19,6,7,6,0
geng_n_le_9,F?zTW,7,4,2,649,210,229,210,0
geng_n_le_9,F?zTo,7,4,2,1381,420,541,420,0
geng_n_le_9,F?zUW,7,4,2,211,70,71,70,0
geng_n_le_9,F?zUo,7,4,2,447,140,167,140,0
geng_n_le_9,F?zVO,7,4,2,271,84,103,84,0
geng_n_le_9,F?zV_,7,4,3,118,35,13,35,0
geng_n_le_9,F?zcw,7,4,2,649,210,229,210,0
geng_n_le_9,F?zf_,7,4,3,114,35,9,35,0
geng_n_le_9,F?zuo,7,4,2,277,84,109,84,0
geng_n_le_9,F?zvO,7,4,2,451,140,171,140,0
geng_n_le_9,F?zv_,7,4,3,71,21,8,21,0
geng_n_le_9,F?~v_,7,4,3,24,7,3,7,0
geng_n_le_9,FCOf?,7,3,3,16,5,1,5,0
geng_n_le_9,FCOf_,7,4,3,19,6,1,6,0
geng_n_le_9,FCQVO,7,4,2,331,105,121,105,0
geng_n_le_9,FCQV_,7,4,2,326,105,116,105,0
geng_n_le_9,FCQb?,7,2,2,10,3,4,3,0
geng_n_le_9,FCQbO,7,3,2,101,30,41,30,0
geng_n_le_9,FCQb_,7,3,2,101,30,41,30,0
geng_n_le_9,FCQbo,7,4,2,10,3,4,3,0
geng_n_le_9,FCQeG,7,3,2,46,15,16,15,0
geng_n_le_9,FCQeO,7,3,2,16,5,6,5,0
geng_n_le_9,FCQeW,7,4,2,43,14,15,14,0
geng_n_le_9,FCQe_,7,3,2,49,15,19,15,0
geng_n_le_9,FCQeo,7,4,2,683,210,263,210,0
geng_n_le_9,FCQf?,7,3,2,16,5,6,5,0
geng_n_le_9,FCQfG,7,4,2,659,210,239,210,0
geng_n_le_9,FCQfO,7,4,2,223,70,83,70,0
geng_n_le_9,FCQf_,7,4,2,683,210,263,210,0
geng_n_le_9,FCQrO,7,3,2,17,5,7,5,0
geng_n_le_9,FCQrW,7,4,2,13,4,5,4,0
geng_n_le_9,FCQuW,7,4,2,437,140,157,140,0
geng_n_le_9,FCQug,7,4,2,1313,420,473,420,0
geng_n_le_9,FCQuo,7,4,2,68,21,26,21,0
geng_n_le_9,FCQvO,7,4,2,697,210,277,210,0
geng_n_le_9,FCQv_,7,4,2,347,105,137,105,0
geng_n_le_9,FCRTo,7,4,2,673,210,253,210,0
geng_n_le_9,FCRV?,7,3,2,47,15,17,15,0
geng_n_le_9,FCRVO,7,4,2,111,35,41,35,0
geng_n_le_9,FCRV_,7,4,2,649,210,229,210,0
geng_n_le_9,FCR`o,7,3,2,17,5,7,5,0
geng_n_le_9,FCR`w,7,4,2,13,4,5,4,0
geng_n_le_9,FCRbg,7,4,2,265,84,97,84,0
geng_n_le_9,FCRcw,7,4,2,437,140,157,140,0
geng_n_le_9,FCRdg,7,4,2,451,140,171,140,0
geng_n_le_9,FCRdo,7,4,2,697,210,277,210,0
geng_n_le_9,FCReg,7,4,2,1271,420,431,420,0
geng_n_le_9,FCReo,7,4,2,673,210,253,210,0
geng_n_le_9,FCRfG,7,4,2,257,84,89,84,0
geng_n_le_9,FCRf_,7,4,2,673,210,253,210,0
geng_n_le_9,FCRto,7,4,2,139,42,55,42,0
geng_n_le_9,FCRuo,7,4,2,334,105,124,105,0
geng_n_le_9,FCRvO,7,4,2,344,105,134,105,0
geng_n_le_9,FCRv_,7,4,2,45,14,17,14,0
geng_n_le_9,FCXe_,7,3,3,103,30,13,30,0
geng_n_le_9,FCXeo,7,4,3,118,35,13,35,0
geng_n_le_9,FCXf?,7,3,3,10,3,1,3,0
geng_n_le_9,FCXfO,7,4,3,349,105,34,105,0
geng_n_le_9,FCXf_,7,4,3,701,210,71,210,0
geng_n_le_9,FCXkw,7,4,2,13,4,5,4,0
geng_n_le_9,FCXmW,7,4,2,275,84,107,84,0
geng_n_le_9,FCXmo,7,4,2,1403,420,563,420,0
geng_n_le_9,FCXnO,7,4,2,281,84,113,84,0
geng_n_le_9,FCXn_,7,4,2,143,42,59,42,0
geng_n_le_9,FCY[w,7,4,2,1271,420,431,420,0
geng_n_le_9,FCY]g,7,4,2,1363,420,523,420,0
geng_n_le_9,FCY]o,7,4,2,1333,420,493,420,0
geng_n_le_9,FCY^G,7,4,2,463,140,183,140,0
geng_n_le_9,FCY^O,7,4,2,1381,420,541,420,0
geng_n_le_9,FCY^_,7,4,2,118,35,48,35,0
geng_n_le_9,FCZHw,7,4,2,13,4,5,4,0
geng_n_le_9,FCZIw,7,4,2,1333,420,493,420,0
geng_n_le_9,FCZJg,7,4,2,1403,420,563,420,0
geng_n_le_9,FCZJo,7,4,2,1403,420,563,420,0
geng_n_le_9,FCZKw,7,4,2,437,140,157,140,0
geng_n_le_9,FCZLW,7,4,2,265,84,97,84,0
geng_n_le_9,FCZLg,7,4,2,463,140,183,140,0
geng_n_le_9,FCZLo,7,4,2,1381,420,541,420,0
geng_n_le_9,FCZMW,7,4,2,431,140,151,140,0
geng_n_le_9,FCZMg,7,4,2,1363,420,523,420,0
geng_n_le_9,FCZMo,7,4,2,447,140,167,140,0
geng_n_le_9,FCZNG,7,4,2,1363,420,523,420,0
geng_n_le_9,FCZN_,7,4,2,118,35,48,35,0
geng_n_le_9,FCZSo,7,3,2,33,10,13,10,0
geng_n_le_9,FCZTO,7,3,2,17,5,7,5,0
geng_n_le_9,FCZTg,7,4,3,95,28,11,28,0
geng_n_le_9,FCZTo,7,4,2,356,105,146,105,0
geng_n_le_9,FCZUO,7,3,2,33,10,13,10,0
geng_n_le_9,FCZUg,7,4,3,471,140,51,140,0
geng_n_le_9,FCZUo,7,4,2,139,42,55,42,0
geng_n_le_9,FCZV?,7,3,3,103,30,13,30,0
geng_n_le_9,FCZVO,7,4,2,356,105,146,105,0
geng_n_le_9,FCZV_,7,4,3,719,210,89,210,0
geng_n_le_9,FCZ^_,7,4,2,17,5,7,5,0
geng_n_le_9,FCZbO,7,3,2,17,5,7,5,0
geng_n_le_9,FCZb_,7,3,3,103,30,13,30,0
geng_n_le_9,FCZbg,7,4,3,1411,420,151,420,0
geng_n_le_9,FCZbo,7,4,2,719,210,299,210,0
geng_n_le_9,FCZco,7,3,2,17,5,7,5,0
geng_n_le_9,FCZeO,7,3,2,33,10,13,10,0
geng_n_le_9,FCZeg,7,4,3,1411,420,151,420,0
geng_n_le_9,FCZeo,7,4,2,356,105,146,105,0
geng_n_le_9,FCZf?,7,3,3,33,10,3,10,0
geng_n_le_9,FCZfG,7,4,3,457,140,37,140,0
geng_n_le_9,FCZfO,7,4,2,139,42,55,42,0
geng_n_le_9,FCZf_,7,4,3,356,105,41,105,0
geng_n_le_9,FCZn_,7,4,2,17,5,7,5,0
geng_n_le_9,FCZv_,7,4,3,359,105,44,105,0
geng_n_le_9,FCdcg,7,3,2,47,15,17,15,0
geng_n_le_9,FCdcw,7,4,2,22,7,8,7,0
geng_n_le_9,FCdeG,7,3,2,49,15,19,15,0
geng_n_le_9,FCde_,7,3,2,101,30,41,30,0
geng_n_le_9,FCdeg,7,4,2,677,210,257,210,0
geng_n_le_9,FCdeo,7,4,3,47,14,5,14,0
geng_n_le_9,FCdfG,7,4,2,701,210,281,210,0
geng_n_le_9,FCdf_,7,4,3,118,35,13,35,0
geng_n_le_9,FCpV?,7,3,2,49,15,19,15,0
geng_n_le_9,FCpVO,7,4,2,677,210,257,210,0
geng_n_le_9,FCpV_,7,4,2,67,21,25,21,0
geng_n_le_9,FCp`_,7,2,3,7,2,1,2,0
geng_n_le_9,FCpbO,7,3,3,101,30,11,30,0
geng_n_le_9,FCpb_,7,3,3,103,30,13,30,0
geng_n_le_9,FCpbo,7,4,3,118,35,13,35,0
geng_n_le_9,FCpdG,7,3,2,49,15,19,15,0
geng_n_le_9,FCpdO,7,3,2,33,10,13,10,0
geng_n_le_9,FCpd_,7,3,2,103,30,43,30,0
geng_n_le_9,FCpdg,7,4,2,701,210,281,210,0
geng_n_le_9,FCpdo,7,4,2,118,35,48,35,0
geng_n_le_9,FCpeG,7,3,2,47,15,17,15,0
geng_n_le_9,FCpeO,7,3,2,97,30,37,30,0
geng_n_le_9,FCpeW,7,4,2,22,7,8,7,0
geng_n_le_9,FCpe_,7,3,2,10,3,4,3,0
geng_n_le_9,FCpeg,7,4,2,677,210,257,210,0
geng_n_le_9,FCpeo,7,4,2,349,105,139,105,0
geng_n_le_9,FCpf?,7,3,2,49,15,19,15,0
geng_n_le_9,FCpfG,7,4,2,677,210,257,210,0
geng_n_le_9,FCpfO,7,4,2,114,35,44,35,0
geng_n_le_9,FCpf_,7,4,2,701,210,281,210,0
geng_n_le_9,FCprg,7,4,2,1411,420,571,420,0
geng_n_le_9,FCptO,7,3,2,17,5,7,5,0
geng_n_le_9,FCpug,7,4,2,1349,420,509,420,0
geng_n_le_9,FCpuo,7,4,2,139,42,55,42,0
geng_n_le_9,FCpv?,7,3,2,17,5,7,5,0
geng_n_le_9,FCpvO,7,4,2,356,105,146,105,0
geng_n_le_9,FCpv_,7,4,2,356,105,146,105,0
geng_n_le_9,FCqn_,7,4,2,1381,420,541,420,0
geng_n_le_9,FCrHw,7,4,2,437,140,157,140,0
geng_n_le_9,FCrJo,7,4,2,447,140,167,140,0
geng_n_le_9,FCrLW,7,4,2,89,30,29,30,0
geng_n_le_9,FCrRo,7,4,2,114,35,44,35,0
geng_n_le_9,FCrVG,7,4,2,437,140,157,140,0
geng_n_le_9,FCrbo,7,4,2,118,35,48,35,0
geng_n_le_9,FCrdo,7,4,2,463,140,183,140,0
geng_n_le_9,FCreW,7,4,2,1271,420,431,420,0
geng_n_le_9,FCreo,7,4,2,271,84,103,84,0
geng_n_le_9,FCrfO,7,4,2,447,140,167,140,0
geng_n_le_9,FCrf_,7,4,2,1381,420,541,420,0
geng_n_le_9,FCrro,7,4,2,71,21,29,21,0
geng_n_le_9,FCurW,7,4,2,139,42,55,42,0
geng_n_le_9,FCusw,7,4,2,61,20,21,20,0
geng_n_le_9,FCuto,7,4,2,673,210,253,210,0
geng_n_le_9,FCuuW,7,4,2,1333,420,493,420,0
geng_n_le_9,FCvRW,7,4,2,97,30,37,30,0
geng_n_le_9,FCv`w,7,4,2,139,42,55,42,0
geng_n_le_9,FCvaw,7,4,2,97,30,37,30,0
geng_n_le_9,FCvbW,7,4,2,233,70,93,70,0
geng_n_le_9,FCvbg,7,4,2,95,28,39,28,0
geng_n_le_9,FCvbo,7,4,2,1433,420,593,420,0
geng_n_le_9,FCvcw,7,4,2,1333,420,493,420,0
geng_n_le_9,FCvdW,7,4,2,13,4,5,4,0
geng_n_le_9,FCvdg,7,4,2,1403,420,563,420,0
geng_n_le_9,FCvdo,7,4,2,1411,420,571,420,0
geng_n_le_9,FCveg,7,4,2,1363,420,523,420,0
geng_n_le_9,FCveo,7,4,2,277,84,109,84,0
geng_n_le_9,FCvfG,7,4,2,1403,420,563,420,0
geng_n_le_9,FCvfO,7,4,2,1403,420,563,420,0
geng_n_le_9,FCxrW,7,4,2,71,21,29,21,0
geng_n_le_9,FCxsw,7,4,2,139,42,55,42,0
geng_n_le_9,FCxuW,7,4,2,233,70,93,70,0
geng_n_le_9,FCxv?,7,3,3,52,15,7,15,0
geng_n_le_9,FCxvO,7,4,2,1441,420,601,420,0
geng_n_le_9,FCxv_,7,4,3,73,21,10,21,0
geng_n_le_9,FCzaw,7,4,2,233,70,93,70,0
geng_n_le_9,FCzbW,7,4,2,23,7,9,7,0
geng_n_le_9,FCzbo,7,4,2,1433,420,593,420,0
geng_n_le_9,FCzcw,7,4,2,13,4,5,4,0
geng_n_le_9,FCzeW,7,4,2,1333,420,493,420,0
geng_n_le_9,FCzfO,7,4,2,1363,420,523,420,0
geng_n_le_9,FCzf_,7,4,3,95,28,11,28,0
geng_n_le_9,FCzro,7,4,2,289,84,121,84,0
geng_n_le_9,FEhbo,7,4,2,358,105,148,105,0
geng_n_le_9,FEhd_,7,3,2,103,30,43,30,0
geng_n_le_9,FEhe_,7,3,3,52,15,7,15,0
geng_n_le_9,FEheo,7,4,3,241,70,31,70,0
geng_n_le_9,FEhf?,7,3,3,17,5,2,5,0
geng_n_le_9,FEhf_,7,4,3,358,105,43,105,0
geng_n_le_9,FEhro,7,4,2,1433,420,593,420,0
geng_n_le_9,FEhtg,7,4,2,1411,420,571,420,0
geng_n_le_9,FEhto,7,4,2,1433,420,593,420,0
geng_n_le_9,FEhuO,7,3,2,52,15,22,15,0
geng_n_le_9,FEhuo,7,4,2,1441,420,601,420,0
geng_n_le_9,FEhv?,7,3,3,52,15,7,15,0
geng_n_le_9,FEhvO,7,4,2,73,21,31,21,0
geng_n_le_9,FEhzo,7,4,2,71,21,29,21,0
geng_n_le_9,FEh}o,7,4,2,71,21,29,21,0
geng_n_le_9,FEiro,7,4,2,95,28,39,28,0
geng_n_le_9,FEitW,7,4,2,277,84,109,84,0
geng_n_le_9,FEjbo,7,4,3,73,21,10,21,0
geng_n_le_9,FEjdg,7,4,2,1411,420,571,420,0
geng_n_le_9,FEjeg,7,4,3,95,28,11,28,0
geng_n_le_9,FEjeo,7,4,3,1441,420,181,420,0
geng_n_le_9,FEjfG,7,4,3,1411,420,151,420,0
geng_n_le_9,FEjf_,7,4,3,1433,420,173,420,0
geng_n_le_9,FEnaw,7,4,2,71,21,29,21,0
geng_n_le_9,FEnbg,7,4,2,145,42,61,42,0
geng_n_le_9,FEnbo,7,4,3,97,28,13,28,0
geng_n_le_9,FEncw,7,4,2,10,3,4,3,0
geng_n_le_9,FEndg,7,4,2,95,28,39,28,0
geng_n_le_9,FEnf_,7,4,3,97,28,13,28,0
geng_n_le_9,FEzPw,7,4,2,71,21,29,21,0
geng_n_le_9,FEzSw,7,4,2,114,35,44,35,0
geng_n_le_9,FEzTg,7,4,3,719,210,89,210,0
geng_n_le_9,FEzUg,7,4,3,93,28,9,28,0
geng_n_le_9,FEzUo,7,4,2,114,35,44,35,0
geng_n_le_9,FEzVO,7,4,2,95,28,39,28,0
geng_n_le_9,FEzV_,7,4,3,1433,420,173,420,0
geng_n_le_9,FEzeW,7,4,2,10,3,4,3,0
geng_n_le_9,FEzfO,7,4,3,95,28,11,28,0
geng_n_le_9,FEzf_,7,4,3,145,42,19,42,0
geng_n_le_9,FEzvO,7,4,2,97,28,41,28,0
geng_n_le_9,FFzeo,7,4,3,73,21,10,21,0
geng_n_le_9,FFzf_,7,4,3,97,28,13,28,0
geng_n_le_9,FFzvO,7,4,2,7,2,3,2,0
geng_n_le_9,FQhV?,7,3,2,103,30,43,30,0
geng_n_le_9,FQhVO,7,4,3,241,70,31,70,0
geng_n_le_9,FQhV_,7,4,2,358,105,148,105,0
geng_n_le_9,FQinO,7,4,3,47,14,5,14,0
geng_n_le_9,FQjR_,7,3,2,52,15,22,15,0
geng_n_le_9,FQjRo,7,4,3,73,21,10,21,0
geng_n_le_9,FQjUg,7,4,3,95,28,11,28,0
geng_n_le_9,FQjVG,7,4,2,1411,420,571,420,0
geng_n_le_9,FQjVO,7,4,3,1441,420,181,420,0
geng_n_le_9,FQjV_,7,4,2,1433,420,593,420,0
geng_n_le_9,FQjdg,7,4,3,10,3,1,3,0
geng_n_le_9,FQjdo,7,4,3,1433,420,173,420,0
geng_n_le_9,FQjfG,7,4,2,68,21,26,21,0
geng_n_le_9,FQyqw,7,4,3,145,42,19,42,0
geng_n_le_9,FQytW,7,4,3,41,12,5,12,0
geng_n_le_9,FQyuW,7,4,2,1433,420,593,420,0
geng_n_le_9,FQyuo,7,4,3,97,28,13,28,0
geng_n_le_9,FQyvO,7,4,3,241,70,31,70,0
geng_n_le_9,FQyv_,7,4,2,97,28,41,28,0
geng_n_le_9,FQzTo,7,4,3,97,28,13,28,0
geng_n_le_9,FQzUW,7,4,2,10,3,4,3,0
geng_n_le_9,FQzUo,7,4,2,95,28,39,28,0
geng_n_le_9,FQzVO,7,4,3,1433,420,173,420,0
